date,game_id,away,home,away_pts,home_pts,p_home,pred_home_win,actual_home_win,correct
01/18/2026,0022500607,TOR,LAL,93.0,110.0,0.8596296296296296,1,1,1
01/19/2026,0022500014,MIL,ATL,112.0,110.0,0.6355128103229937,1,0,0
01/19/2026,0022500015,OKC,CLE,136.0,104.0,0.42156931365580597,0,0,1
01/19/2026,0022500015,OKC,CLE,136.0,104.0,0.42156931365580597,0,0,1
01/19/2026,0022500608,LAC,WAS,110.0,106.0,0.29173545836998105,0,0,1
01/19/2026,0022500016,DAL,NYK,114.0,97.0,0.9035702528713541,1,0,0
01/19/2026,0022500016,DAL,NYK,114.0,97.0,0.9035702528713541,1,0,0
01/19/2026,0022500611,UTA,SAS,110.0,123.0,0.9386738948816126,1,1,1
01/19/2026,0022500609,IND,PHI,104.0,113.0,0.2665926012271239,0,1,0
01/19/2026,0022500610,PHX,BKN,126.0,117.0,0.39965138805124545,0,0,1
01/19/2026,0022500017,BOS,DET,103.0,104.0,0.17305413968866237,0,1,0
01/19/2026,0022500017,BOS,DET,103.0,104.0,0.17305413968866237,0,1,0
01/19/2026,0022500612,MIA,GSW,112.0,135.0,0.9358974358974359,1,1,1
01/20/2026,0022500613,PHX,PHI,116.0,110.0,0.3518755296267103,0,0,1
01/20/2026,0022500614,LAC,CHI,110.0,138.0,0.36336710541146416,0,1,0
01/20/2026,0022500615,SAS,HOU,106.0,111.0,0.8371490094745908,1,1,1
01/20/2026,0022500615,SAS,HOU,106.0,111.0,0.8371490094745908,1,1,1
01/20/2026,0022500616,MIN,UTA,122.0,127.0,0.3073213021146163,0,1,0
01/20/2026,0022500617,LAL,DEN,115.0,107.0,0.5313030296179115,1,0,0
01/20/2026,0022500617,LAL,DEN,115.0,107.0,0.5313030296179115,1,0,0
01/20/2026,0022500618,TOR,GSW,145.0,127.0,0.9110968779137558,1,0,0
01/20/2026,0022500619,MIA,SAC,130.0,117.0,0.7606401083992158,1,0,0
01/21/2026,0022500620,CLE,CHA,94.0,87.0,0.2665926012271239,0,0,1
01/21/2026,0022500621,IND,BOS,104.0,119.0,0.7562241539832614,1,1,1
01/21/2026,0022500622,BKN,NYK,66.0,120.0,0.9691178934388397,1,1,1
01/21/2026,0022500623,ATL,MEM,124.0,122.0,0.5694921321820141,1,0,0
01/21/2026,0022500624,DET,NOP,112.0,104.0,0.3169696751336096,0,0,1
01/21/2026,0022500625,OKC,MIL,122.0,102.0,0.20505413968866235,0,0,1
01/21/2026,0022500626,TOR,SAC,122.0,109.0,0.5150056628870188,1,0,0
01/22/2026,0022500627,CHA,ORL,124.0,97.0,0.7543723021314095,1,0,0
01/22/2026,0022500628,HOU,PHI,122.0,128.0,0.29173545836998105,0,1,0
01/22/2026,0022500629,DEN,WAS,107.0,97.0,0.2665926012271239,0,0,1
01/22/2026,0022500630,GSW,DAL,115.0,123.0,0.3872290278027983,0,1,0
01/22/2026,0022500631,CHI,MIN,120.0,115.0,0.9428452819507444,1,0,0
01/22/2026,0022500632,SAS,UTA,126.0,109.0,0.2976912665903584,0,0,1
01/22/2026,0022500633,LAL,LAC,104.0,112.0,0.5649782432931253,1,1,1
01/22/2026,0022500634,MIA,POR,110.0,127.0,0.6803728943593381,1,1,1
01/23/2026,0022500635,HOU,DET,111.0,104.0,0.40686095787048054,0,0,1
01/23/2026,0022500636,PHX,ATL,103.0,110.0,0.532953157856678,1,1,1
01/23/2026,0022500637,BOS,BKN,130.0,126.0,0.21160682971234382,0,0,1
01/23/2026,0022500638,SAC,CLE,118.0,123.0,0.8571490094745908,1,1,1
01/23/2026,0022500639,NOP,MEM,133.0,127.0,0.8378224101479915,1,0,0
01/23/2026,0022500641,IND,OKC,117.0,114.0,0.5828254655153474,1,0,0
01/23/2026,0022500640,DEN,MIL,102.0,100.0,0.5038945517759077,1,0,0
01/23/2026,0022500642,TOR,POR,110.0,98.0,0.6020152803301623,1,0,0
01/24/2026,0022500645,WAS,CHA,115.0,119.0,0.5504169876733436,1,1,1
01/24/2026,0022500643,NYK,PHI,112.0,109.0,0.2665926012271239,0,0,1
01/24/2026,0022500646,CLE,ORL,119.0,105.0,0.4482679888417594,0,0,1
01/24/2026,0022500647,BOS,CHI,111.0,114.0,0.20505413968866235,0,1,0
01/24/2026,0022500648,LAL,DAL,116.0,110.0,0.7071261823331196,1,0,0
01/24/2026,0022500649,MIA,UTA,147.0,116.0,0.29173545836998105,0,0,1
01/25/2026,0022500650,SAC,DET,116.0,139.0,0.4760256993168913,0,1,0
01/25/2026,0022500644,GSW,MIN,111.0,85.0,0.4749619708491178,0,0,1
01/25/2026,0022500653,TOR,OKC,103.0,101.0,0.9620561481041874,1,0,0
01/25/2026,0022500654,NOP,SAS,104.0,95.0,0.5828254655153474,1,0,0
01/25/2026,0022500655,MIA,PHX,111.0,102.0,0.7256701265875235,1,0,0
01/25/2026,0022500656,BKN,LAC,89.0,126.0,0.9108527131782946,1,1,1
01/26/2026,0022500659,IND,ATL,116.0,132.0,0.2665926012271239,0,1,0
01/26/2026,0022500657,PHI,CHA,93.0,130.0,0.5694921321820141,1,1,1
01/26/2026,0022500658,ORL,CLE,98.0,114.0,0.826205311743394,1,1,1
01/26/2026,0022500660,POR,BOS,94.0,102.0,0.8371490094745908,1,1,1
01/26/2026,0022500661,LAL,CHI,129.0,118.0,0.5694921321820141,1,0,0
01/26/2026,0022500662,MEM,HOU,99.0,108.0,0.5469280296179115,1,1,1
01/26/2026,0022500663,GSW,MIN,83.0,108.0,0.4749619708491178,0,1,0
01/27/2026,0022500664,POR,WAS,111.0,115.0,0.23459260122712391,0,1,0
01/27/2026,0022500665,SAC,NYK,87.0,103.0,0.8608527131782946,1,1,1
01/27/2026,0022500666,MIL,PHI,122.0,139.0,0.2665926012271239,0,1,0
01/27/2026,0022500666,MIL,PHI,122.0,139.0,0.2665926012271239,0,1,0
01/27/2026,0022500667,NOP,OKC,95.0,104.0,0.9333333333333332,1,1,1
01/27/2026,0022500668,DET,DEN,109.0,107.0,0.8434168157423972,1,0,0
01/27/2026,0022500669,BKN,PHX,102.0,106.0,0.7350457028048102,1,1,1
01/27/2026,0022500670,LAC,UTA,115.0,103.0,0.29173545836998105,0,0,1
01/27/2026,0022500670,LAC,UTA,115.0,103.0,0.29173545836998105,0,0,1
01/28/2026,0022500671,LAL,CLE,99.0,129.0,0.4535174778694221,0,1,0
01/28/2026,0022500672,CHI,IND,110.0,113.0,0.9557833591822208,1,1,1
01/28/2026,0022500673,ATL,BOS,117.0,106.0,0.6898713605118239,1,0,0
01/28/2026,0022500674,ORL,MIA,133.0,124.0,0.5831091971421396,1,0,0
01/28/2026,0022500675,NYK,TOR,119.0,92.0,0.2665926012271239,0,0,1
01/28/2026,0022500676,CHA,MEM,112.0,97.0,0.9241860465116278,1,0,0
01/28/2026,0022500677,MIN,DAL,118.0,105.0,0.2665926012271239,0,0,1
01/28/2026,0022500678,GSW,UTA,140.0,124.0,0.2665926012271239,0,0,1
01/28/2026,0022500679,SAS,HOU,111.0,99.0,0.8371490094745908,1,0,0
01/29/2026,0022500680,SAC,PHI,111.0,113.0,0.20505413968866235,0,1,0
01/29/2026,0022500681,MIL,WAS,99.0,109.0,0.12094138947908158,0,1,0
01/29/2026,0022500529,MIA,CHI,116.0,113.0,0.7475219784393754,1,0,0
01/29/2026,0022500682,HOU,ATL,104.0,86.0,0.5370245997144816,1,0,0
01/29/2026,0022500683,CHA,DAL,123.0,121.0,0.8608527131782946,1,0,0
01/29/2026,0022500684,BKN,DEN,103.0,107.0,0.9108527131782946,1,1,1
01/29/2026,0022500685,DET,PHX,96.0,114.0,0.5538671321820141,1,1,1
01/29/2026,0022500686,OKC,MIN,111.0,123.0,0.3492743141447598,0,1,0
01/30/2026,0022500688,LAL,WAS,142.0,111.0,0.2665926012271239,0,0,1
01/30/2026,0022500687,TOR,ORL,120.0,130.0,0.5694921321820141,1,1,1
01/30/2026,0022500689,SAC,BOS,93.0,112.0,0.701013632159625,1,1,1
01/30/2026,0022500690,POR,NYK,97.0,127.0,0.8808527131782945,1,1,1
01/30/2026,0022500691,MEM,NOP,106.0,114.0,0.2665926012271239,0,1,0
01/30/2026,0022500693,CLE,PHX,113.0,126.0,0.2506415410151894,0,1,0
01/30/2026,0022500695,LAC,DEN,109.0,122.0,0.4760256993168913,0,1,0
01/30/2026,0022500694,BKN,UTA,109.0,99.0,0.5459030987844548,1,0,0
01/30/2026,0022500696,DET,GSW,131.0,124.0,0.6219655873991135,1,0,0
01/31/2026,0022500697,SAS,CHA,106.0,111.0,0.2665926012271239,0,1,0
01/31/2026,0022500698,ATL,IND,124.0,129.0,0.8953280184986309,1,1,1
01/31/2026,0022500699,NOP,PHI,114.0,124.0,0.6829401358214918,1,1,1
01/31/2026,0022500692,CHI,MIA,125.0,118.0,0.4760256993168913,0,0,1
01/31/2026,0022500700,MIN,MEM,131.0,114.0,0.36497084557280085,0,0,1
01/31/2026,0022500701,DAL,HOU,107.0,111.0,0.6354963605118238,1,1,1
02/01/2026,0022500702,MIL,BOS,79.0,107.0,0.8302986857825567,1,1,1
02/01/2026,0022500704,BKN,DET,77.0,130.0,0.8434168157423972,1,1,1
02/01/2026,0022500705,CHI,MIA,91.0,134.0,0.4760256993168913,0,1,0
02/01/2026,0022500706,UTA,TOR,100.0,107.0,0.8571490094745908,1,1,1
02/01/2026,0022500707,SAC,WAS,112.0,116.0,0.2665926012271239,0,1,0
02/01/2026,0022500708,LAL,NYK,100.0,112.0,0.5420836543400103,1,1,1
02/01/2026,0022500708,LAL,NYK,100.0,112.0,0.5420836543400103,1,1,1
02/01/2026,0022500708,LAL,NYK,100.0,112.0,0.5420836543400103,1,1,1
02/01/2026,0022500709,LAC,PHX,117.0,93.0,0.2665926012271239,0,0,1
02/01/2026,0022500703,ORL,SAS,103.0,112.0,0.4760256993168913,0,1,0
02/01/2026,0022500710,CLE,POR,130.0,111.0,0.2665926012271239,0,0,1
02/01/2026,0022500711,OKC,DEN,121.0,111.0,0.35941275129780903,0,0,1
02/01/2026,0022500711,OKC,DEN,121.0,111.0,0.35941275129780903,0,0,1
02/01/2026,0022500711,OKC,DEN,121.0,111.0,0.35941275129780903,0,0,1
02/02/2026,0022500712,NOP,CHA,95.0,102.0,0.48918416478077364,0,1,0
02/02/2026,0022500713,HOU,IND,118.0,114.0,0.5193918421353001,1,0,0
02/02/2026,0022500714,MIN,MEM,128.0,137.0,0.36497084557280085,0,1,0
02/02/2026,0022500715,PHI,LAC,128.0,113.0,0.9108527131782946,1,0,0
02/03/2026,0022500716,DEN,DET,121.0,124.0,0.39965138805124545,0,1,0
02/03/2026,0022500717,UTA,IND,131.0,122.0,0.9666666666666666,1,0,0
02/03/2026,0022500718,NYK,WAS,132.0,101.0,0.15799531615925058,0,0,1
02/03/2026,0022500719,LAL,BKN,125.0,109.0,0.2665926012271239,0,0,1
02/03/2026,0022500720,ATL,MIA,127.0,115.0,0.4760256993168913,0,0,1
02/03/2026,0022500721,BOS,DAL,110.0,100.0,0.2665926012271239,0,0,1
02/03/2026,0022500721,BOS,DAL,110.0,100.0,0.2665926012271239,0,0,1
02/03/2026,0022500722,CHI,MIL,115.0,131.0,0.5551404656976042,1,1,1
02/03/2026,0022500723,ORL,OKC,92.0,128.0,0.9936104591430979,1,1,1
02/03/2026,0022500724,PHI,GSW,113.0,94.0,0.9795398996449229,1,0,0
02/03/2026,0022500725,PHX,POR,130.0,125.0,0.5163616425026114,1,0,0
02/03/2026,0022500725,PHX,POR,130.0,125.0,0.5163616425026114,1,0,0
02/04/2026,0022500726,DEN,NYK,127.0,134.0,0.4703623795707276,0,1,0
02/04/2026,0022500727,MIN,TOR,128.0,126.0,0.2665926012271239,0,0,1
02/04/2026,0022500728,BOS,HOU,114.0,93.0,0.5694921321820141,1,0,0
02/04/2026,0022500729,NOP,MIL,137.0,141.0,0.8808527131782945,1,1,1
02/04/2026,0022500730,OKC,SAS,106.0,116.0,0.23564301727489081,0,1,0
02/04/2026,0022500731,MEM,SAC,129.0,125.0,0.659317333116086,1,0,0
02/04/2026,0022500732,CLE,LAC,124.0,91.0,0.5469280296179115,1,0,0
02/05/2026,0022500733,WAS,DET,126.0,117.0,0.9241860465116278,1,0,0
02/05/2026,0022500734,BKN,ORL,98.0,118.0,0.8434168157423972,1,1,1
02/05/2026,0022500735,UTA,ATL,119.0,121.0,0.8371490094745908,1,1,1
02/05/2026,0022500736,CHI,TOR,107.0,123.0,0.5424141407290227,1,1,1
02/05/2026,0022500737,CHA,HOU,109.0,99.0,0.9108527131782946,1,0,0
02/05/2026,0022500738,SAS,DAL,135.0,123.0,0.5649782432931253,1,0,0
02/05/2026,0022500739,GSW,PHX,101.0,97.0,0.4466929574571787,0,0,1
02/05/2026,0022500740,PHI,LAL,115.0,119.0,0.9492307692307692,1,1,1
02/06/2026,0022500741,MIA,BOS,96.0,98.0,0.7732132397863686,1,1,1
02/06/2026,0022500742,NYK,DET,80.0,118.0,0.3646096643714446,0,1,0
02/06/2026,0022500743,IND,MIL,99.0,105.0,0.4482679888417594,0,1,0
02/06/2026,0022500744,NOP,MIN,119.0,115.0,0.9333333333333332,1,0,0
02/06/2026,0022500745,MEM,POR,115.0,135.0,0.6354963605118238,1,1,1
02/06/2026,0022500746,LAC,SAC,114.0,111.0,0.36336710541146416,0,0,1
02/07/2026,0022500747,WAS,BKN,113.0,127.0,0.5504169876733436,1,1,1
02/07/2026,0022500748,HOU,OKC,112.0,106.0,0.9182745255250981,1,0,0
02/07/2026,0022500749,DAL,SAS,125.0,138.0,0.5694921321820141,1,1,1
02/07/2026,0022500750,UTA,ORL,117.0,120.0,0.9333333333333332,1,1,1
02/07/2026,0022500751,CHA,ATL,126.0,119.0,0.8808527131782945,1,0,0
02/07/2026,0022500752,DEN,CHI,136.0,120.0,0.39965138805124545,0,0,1
02/07/2026,0022500753,GSW,LAL,99.0,105.0,0.695127236110759,1,1,1
02/07/2026,0022500754,PHI,PHX,109.0,103.0,0.8155895309476,1,0,0
02/07/2026,0022500755,MEM,POR,115.0,122.0,0.6354963605118238,1,1,1
02/07/2026,0022500756,CLE,SAC,132.0,126.0,0.20505413968866235,0,0,1
02/08/2026,0022500757,NYK,BOS,111.0,89.0,0.6174991512979042,1,0,0
02/08/2026,0022500758,MIA,WAS,132.0,101.0,0.2665926012271239,0,0,1
02/08/2026,0022500759,IND,TOR,104.0,122.0,0.24467776239306968,0,1,0
02/08/2026,0022500760,LAC,MIN,115.0,96.0,0.5264586543400103,1,0,0
02/09/2026,0022500761,DET,CHA,110.0,104.0,0.3079176152913086,0,0,1
02/09/2026,0022500762,CHI,BKN,115.0,123.0,0.27300215791803983,0,1,0
02/09/2026,0022500763,UTA,MIA,115.0,111.0,0.785297157622739,1,0,0
02/09/2026,0022500764,MIL,ORL,99.0,118.0,0.584976003149756,1,1,1
02/09/2026,0022500765,ATL,MIN,116.0,138.0,0.9182745255250981,1,1,1
02/09/2026,0022500766,SAC,NOP,94.0,120.0,0.392885289002568,0,1,0
02/09/2026,0022500767,CLE,DEN,119.0,117.0,0.4885441977525457,0,0,1
02/09/2026,0022500768,MEM,GSW,113.0,114.0,0.606796425111307,1,1,1
02/09/2026,0022500769,OKC,LAL,119.0,110.0,0.2665926012271239,0,0,1
02/09/2026,0022500770,PHI,POR,118.0,135.0,0.9200749439915906,1,1,1
02/10/2026,0022500771,IND,NYK,137.0,134.0,0.5038945517759077,1,0,0
02/10/2026,0022500772,LAC,HOU,95.0,102.0,0.4158004563742269,0,1,0
02/10/2026,0022500773,DAL,PHX,111.0,120.0,0.6354963605118238,1,1,1
02/10/2026,0022500774,SAS,LAL,136.0,108.0,0.8808527131782945,1,0,0
