date,game_id,away,home,away_pts,home_pts,p_home,actual_home_win,pred_home_win
01/11/2025,0022400533,UTA,PHX,106.0,114.0,0.8796296296296295,1,1
01/11/2025,0022400534,TOR,DET,114.0,123.0,0.7707962160031534,1,1
01/11/2025,0022400535,MEM,MIN,127.0,125.0,0.9785233833798344,0,1
01/11/2025,0022400536,MIA,POR,119.0,98.0,0.5891748396776745,0,1
01/12/2025,0022400539,MIL,NYK,106.0,140.0,0.6020152803301623,1,1
01/12/2025,0022400540,DEN,DAL,112.0,101.0,0.24797545464912826,0,0
01/12/2025,0022400541,SAC,CHI,124.0,119.0,0.5325107108255928,0,1
01/12/2025,0022400542,NOP,BOS,119.0,120.0,0.9141272815158391,1,1
01/12/2025,0022400543,IND,CLE,108.0,93.0,0.5649782432931253,0,1
01/12/2025,0022400544,PHI,ORL,99.0,104.0,0.9587550220763138,1,1
01/12/2025,0022400545,OKC,WAS,136.0,95.0,0.29173545836998105,0,0
01/12/2025,0022400546,BKN,UTA,111.0,112.0,0.45305710325240955,1,0
01/12/2025,0022400547,CHA,PHX,113.0,120.0,0.7747778440147599,1,1
01/13/2025,0022400548,MIN,WAS,120.0,106.0,0.29173545836998105,0,0
01/13/2025,0022400549,DET,NYK,124.0,119.0,0.5460309557802199,0,1
01/13/2025,0022400550,GSW,TOR,101.0,104.0,0.2665926012271239,1,0
01/13/2025,0022400551,MEM,HOU,118.0,120.0,0.659317333116086,1,1
01/13/2025,0022400552,SAS,LAL,126.0,102.0,0.8808527131782945,0,1
01/13/2025,0022400553,MIA,LAC,98.0,109.0,0.9103030303030304,1,1
01/14/2025,0022400554,CLE,IND,127.0,117.0,0.5414821506907397,0,1
01/14/2025,0022400555,OKC,PHI,118.0,102.0,0.2665926012271239,0,0
01/14/2025,0022400556,PHX,ATL,117.0,122.0,0.7384374370635355,1,1
01/14/2025,0022400557,NOP,CHI,119.0,113.0,0.8371490094745908,0,1
01/14/2025,0022400558,SAC,MIL,115.0,130.0,0.5794511777660597,1,1
01/14/2025,0022400559,DEN,DAL,118.0,99.0,0.2665926012271239,0,0
01/14/2025,0022400560,BKN,POR,132.0,114.0,0.8934168157423972,0,1
01/15/2025,0022400561,NYK,PHI,125.0,119.0,0.29173545836998105,0,0
01/15/2025,0022400562,BOS,TOR,97.0,110.0,0.29309714224988725,1,0
01/15/2025,0022400563,ATL,CHI,110.0,94.0,0.5259982797229978,0,1
01/15/2025,0022400564,ORL,MIL,93.0,122.0,0.5038945517759077,1,1
01/15/2025,0022400566,DAL,NOP,116.0,119.0,0.44355816684935884,1,0
01/15/2025,0022400567,MEM,SAS,129.0,115.0,0.5038945517759077,0,1
01/15/2025,0022400568,HOU,DEN,128.0,108.0,0.5420836543400103,0,1
01/15/2025,0022400569,CHA,UTA,117.0,112.0,0.584976003149756,0,1
01/15/2025,0022400565,GSW,MIN,116.0,115.0,0.584976003149756,0,1
01/15/2025,0022400570,MIA,LAL,108.0,117.0,0.745330827656409,1,1
01/15/2025,0022400571,BKN,LAC,67.0,126.0,0.9108527131782946,1,1
01/16/2025,0022400572,IND,DET,111.0,100.0,0.20505413968866235,0,0
01/16/2025,0022400573,PHX,WAS,130.0,123.0,0.2665926012271239,0,0
01/16/2025,0022400574,CLE,OKC,114.0,134.0,0.8371490094745908,1,1
01/16/2025,0022400575,LAC,POR,118.0,89.0,0.345185287229646,0,0
01/16/2025,0022400576,HOU,SAC,127.0,132.0,0.4548175763683814,1,0
01/17/2025,0022400577,ORL,BOS,94.0,121.0,0.8378224101479915,1,1
01/17/2025,0022400578,MIN,NYK,116.0,99.0,0.5424141407290227,0,1
01/17/2025,0022400579,DEN,MIA,133.0,113.0,0.2665926012271239,0,0
01/17/2025,0022400580,TOR,MIL,112.0,130.0,0.8608527131782946,1,1
01/17/2025,0022400581,UTA,NOP,123.0,136.0,0.584976003149756,1,1
01/17/2025,0022400584,CHA,CHI,125.0,123.0,0.9108527131782946,0,1
01/17/2025,0022400583,OKC,DAL,98.0,106.0,0.29173545836998105,1,0
01/17/2025,0022400582,MEM,SAS,140.0,112.0,0.4482679888417594,0,0
01/17/2025,0022400585,BKN,LAL,101.0,102.0,0.9108527131782946,1,1
01/18/2025,0022400586,PHX,DET,125.0,121.0,0.6963296090933697,0,1
01/18/2025,0022400587,ATL,BOS,119.0,115.0,0.8608527131782946,0,1
01/18/2025,0022400588,PHI,IND,102.0,115.0,0.9108527131782946,1,1
01/18/2025,0022400589,WAS,GSW,114.0,122.0,0.9108527131782946,1,1
01/18/2025,0022400590,CLE,MIN,124.0,117.0,0.4274090985263775,0,0
01/18/2025,0022400591,HOU,POR,125.0,103.0,0.3426193570799667,0,0
01/19/2025,0022400592,SAS,MIA,107.0,128.0,0.6174991512979042,1,1
01/19/2025,0022400593,DEN,ORL,113.0,100.0,0.31475050462095033,0,0
01/19/2025,0022400594,PHI,MIL,109.0,123.0,0.9108527131782946,1,1
01/19/2025,0022400595,BKN,OKC,101.0,127.0,0.9108527131782946,1,1
01/19/2025,0022400596,LAL,LAC,102.0,116.0,0.6174991512979042,1,1
01/19/2025,0022400597,CHI,POR,102.0,113.0,0.3978909149352737,1,0
01/19/2025,0022400598,WAS,SAC,100.0,123.0,0.8434168157423972,1,1
01/20/2025,0022400599,DAL,CHA,105.0,110.0,0.16574014221073044,1,0
01/20/2025,0022400600,DET,HOU,107.0,96.0,0.6411398594547415,0,1
01/20/2025,0022400601,MIN,MEM,106.0,108.0,0.3530539606867879,1,0
01/20/2025,0022400602,ATL,NYK,110.0,119.0,0.8653277505778053,1,1
01/20/2025,0022400603,PHX,CLE,92.0,118.0,0.8159705582961397,1,1
01/20/2025,0022400604,BOS,GSW,125.0,85.0,0.5209881891284706,0,1
01/20/2025,0022400605,UTA,NOP,119.0,123.0,0.5672004655153474,1,1
01/20/2025,0022400611,CHI,LAC,112.0,99.0,0.821004235479472,0,1
01/21/2025,0022400606,NYK,BKN,99.0,95.0,0.29173545836998105,0,0
01/21/2025,0022400607,POR,MIA,116.0,107.0,0.5191703191427796,0,1
01/21/2025,0022400608,ORL,TOR,93.0,109.0,0.46603982946337685,1,0
01/21/2025,0022400609,PHI,DEN,109.0,144.0,0.9108527131782946,1,1
01/21/2025,0022400610,WAS,LAL,88.0,111.0,0.9108527131782946,1,1
01/22/2025,0022400612,DET,ATL,114.0,104.0,0.4319802485901919,0,0
01/22/2025,0022400613,PHX,BKN,108.0,84.0,0.39965138805124545,0,0
01/22/2025,0022400614,MIN,DAL,115.0,114.0,0.2665926012271239,0,0
01/22/2025,0022400615,CLE,HOU,108.0,109.0,0.5513103140001959,1,1
01/22/2025,0022400616,CHA,MEM,120.0,132.0,0.9238772342407214,1,1
01/22/2025,0022400618,UTA,OKC,114.0,123.0,0.9108527131782946,1,1
01/22/2025,0022400619,GSW,SAC,117.0,123.0,0.597286497993941,1,1
01/22/2025,0022400620,BOS,LAC,117.0,113.0,0.5469280296179115,0,1
01/23/2025,0022400621,SAS,IND,140.0,110.0,0.9108527131782946,0,1
01/23/2025,0022400622,POR,ORL,101.0,79.0,0.584976003149756,0,1
01/23/2025,0022400623,TOR,ATL,122.0,119.0,0.5538671321820141,0,1
01/23/2025,0022400625,DAL,OKC,121.0,115.0,0.9108527131782946,0,1
01/23/2025,0022400624,MIA,MIL,96.0,125.0,0.8207962160031533,1,1
01/23/2025,0022400626,SAC,DEN,123.0,132.0,0.8434168157423972,1,1
01/23/2025,0022400628,CHI,GSW,106.0,131.0,0.6550990049075309,1,1
01/23/2025,0022400629,BOS,LAL,96.0,117.0,0.4690661342300687,1,0
01/23/2025,0022400983,WAS,LAC,93.0,110.0,0.9108527131782946,1,1
01/24/2025,0022400630,POR,CHA,102.0,97.0,0.2665926012271239,0,0
01/24/2025,0022400631,CLE,PHI,129.0,132.0,0.29173545836998105,1,0
01/24/2025,0022400632,NOP,MEM,126.0,139.0,0.6989443641513015,1,1
01/25/2025,0022400633,IND,SAS,136.0,98.0,0.3300858548476351,0,0
01/25/2025,0022400634,DEN,MIN,104.0,133.0,0.5239567812131372,1,1
01/25/2025,0022400635,BOS,DAL,122.0,107.0,0.2506881749338427,0,0
01/25/2025,0022400636,MIA,BKN,106.0,97.0,0.34637576342012216,0,0
01/25/2025,0022400637,NOP,CHA,92.0,123.0,0.3425082150960823,1,0
01/25/2025,0022400638,DET,ORL,113.0,121.0,0.5038945517759077,1,1
01/25/2025,0022400639,TOR,ATL,117.0,94.0,0.584976003149756,0,1
01/25/2025,0022400640,HOU,CLE,135.0,131.0,0.5668207103389717,0,1
01/25/2025,0022400641,SAC,NYK,120.0,143.0,0.9666666666666666,1,1
01/25/2025,0022400642,PHI,CHI,109.0,97.0,0.8908527131782946,0,1
01/25/2025,0022400643,UTA,MEM,103.0,125.0,0.9198364493711096,1,1
01/25/2025,0022400644,LAL,GSW,118.0,108.0,0.5694921321820141,0,1
01/25/2025,0022400645,WAS,PHX,109.0,119.0,0.8678224101479917,1,1
01/25/2025,0022400646,MIL,LAC,117.0,127.0,0.5993216776365596,1,1
01/26/2025,0022400647,OKC,POR,118.0,108.0,0.2665926012271239,0,0
01/27/2025,0022400648,LAL,CHA,112.0,107.0,0.2665926012271239,0,0
01/27/2025,0022400649,DET,CLE,91.0,110.0,0.8808527131782945,1,1
01/27/2025,0022400650,HOU,BOS,114.0,112.0,0.5993216776365596,0,1
01/27/2025,0022400651,SAC,BKN,110.0,96.0,0.33868162814223773,0,0
01/27/2025,0022400652,ORL,MIA,119.0,125.0,0.5313030296179115,1,1
01/27/2025,0022400653,MEM,NYK,106.0,143.0,0.5694921321820141,1,1
01/27/2025,0022400654,NOP,TOR,104.0,113.0,0.5538671321820141,1,1
01/27/2025,0022400655,DEN,CHI,121.0,129.0,0.3492743141447598,1,0
01/27/2025,0022400656,ATL,MIN,92.0,100.0,0.8434168157423972,1,1
01/27/2025,0022400657,WAS,DAL,108.0,130.0,0.8908527131782946,1,1
01/27/2025,0022400658,MIL,UTA,125.0,110.0,0.29173545836998105,0,0
01/27/2025,0022400659,LAC,PHX,109.0,111.0,0.27248978833471327,1,0
01/28/2025,0022400532,HOU,ATL,100.0,96.0,0.3492743141447598,0,0
01/28/2025,0022400660,LAL,PHI,104.0,118.0,0.3025396766501728,1,0
01/28/2025,0022400661,UTA,GSW,103.0,114.0,0.9108527131782946,1,1
01/28/2025,0022400662,MIL,POR,112.0,125.0,0.39965138805124545,1,0
01/29/2025,0022400663,BKN,CHA,104.0,83.0,0.6484240067892337,0,1
01/29/2025,0022400664,DET,IND,119.0,133.0,0.7941860465116279,1,1
01/29/2025,0022400665,TOR,WAS,106.0,82.0,0.3426193570799667,0,0
01/29/2025,0022400666,CHI,BOS,100.0,122.0,0.8371490094745908,1,1
01/29/2025,0022400667,CLE,MIA,126.0,106.0,0.2665926012271239,0,0
01/29/2025,0022400668,DEN,NYK,112.0,122.0,0.3766827919867637,1,0
01/29/2025,0022400669,SAC,PHI,104.0,117.0,0.2665926012271239,1,0
01/29/2025,0022400670,DAL,NOP,137.0,136.0,0.365127578527436,0,0
01/29/2025,0022400671,LAC,SAS,128.0,116.0,0.2665926012271239,0,0
01/29/2025,0022400672,MIN,PHX,121.0,113.0,0.2665926012271239,0,0
01/29/2025,0022400673,OKC,GSW,109.0,116.0,0.2665926012271239,1,0
01/30/2025,0022400674,LAL,WAS,134.0,96.0,0.29173545836998105,0,0
01/30/2025,0022400675,ATL,CLE,115.0,137.0,0.8371490094745908,1,1
01/30/2025,0022400677,MIN,UTA,138.0,113.0,0.29173545836998105,0,0
01/30/2025,0022400676,HOU,MEM,119.0,120.0,0.4158004563742269,1,0
01/30/2025,0022400678,ORL,POR,90.0,119.0,0.4482679888417594,1,0
01/31/2025,0022400679,LAC,CHA,112.0,104.0,0.2665926012271239,0,0
01/31/2025,0022400680,DAL,DET,102.0,117.0,0.5694921321820141,1,1
01/31/2025,0022400681,DEN,PHI,137.0,134.0,0.31475050462095033,0,0
01/31/2025,0022400682,CHI,TOR,122.0,106.0,0.5838334621483441,0,1
01/31/2025,0022400683,BOS,NOP,118.0,116.0,0.2801693595429235,0,0
01/31/2025,0022400684,MIL,SAS,118.0,144.0,0.31475050462095033,1,0
01/31/2025,0022400685,PHX,GSW,130.0,105.0,0.9141860465116279,0,1
